America/New_York,1705320000,EST,-18000
America/New_York,1721044800,EDT,-14400
America/New_York,1710054000,EDT,-14400
America/New_York,1730613600,EST,-18000
America/New_York,1700000000,EST,-18000
America/New_York,1609459200,EST,-18000
America/New_York,1735689600,EST,-18000
Europe/Paris,1705320000,CET,3600
Europe/Paris,1721044800,CEST,7200
Europe/Paris,1710054000,CET,3600
Europe/Paris,1730613600,CET,3600
Europe/Paris,1700000000,CET,3600
Europe/Paris,1609459200,CET,3600
Europe/Paris,1735689600,CET,3600
Asia/Tokyo,1705320000,JST,32400
Asia/Tokyo,1721044800,JST,32400
Asia/Tokyo,1710054000,JST,32400
Asia/Tokyo,1730613600,JST,32400
Asia/Tokyo,1700000000,JST,32400
Asia/Tokyo,1609459200,JST,32400
Asia/Tokyo,1735689600,JST,32400
Australia/Sydney,1705320000,AEDT,39600
Australia/Sydney,1721044800,AEST,36000
Australia/Sydney,1710054000,AEDT,39600
Australia/Sydney,1730613600,AEDT,39600
Australia/Sydney,1700000000,AEDT,39600
Australia/Sydney,1609459200,AEDT,39600
Australia/Sydney,1735689600,AEDT,39600
America/Sao_Paulo,1705320000,-03,-10800
America/Sao_Paulo,1721044800,-03,-10800
America/Sao_Paulo,1710054000,-03,-10800
America/Sao_Paulo,1730613600,-03,-10800
America/Sao_Paulo,1700000000,-03,-10800
America/Sao_Paulo,1609459200,-03,-10800
America/Sao_Paulo,1735689600,-03,-10800
Pacific/Apia,1705320000,+13,46800
Pacific/Apia,1721044800,+13,46800
Pacific/Apia,1710054000,+13,46800
Pacific/Apia,1730613600,+13,46800
Pacific/Apia,1700000000,+13,46800
Pacific/Apia,1609459200,+14,50400
Pacific/Apia,1735689600,+13,46800
